"id","median_house_value"
8194,271891.287816455
12091,126100.812712375
18188,247124.077444589
2890,63682.3249898337
2234,107397.699649467
10823,208435.361451546
14898,116257.157529659
17352,167204.177540537
20494,236990.444011338
8513,243166.829611275
13311,129579.782776921
10273,170454.914196113
5292,460843.127928167
15413,189660.514199006
7443,134707.179045329
12765,143910.563742855
3595,234911.04228681
1244,67650.3500213935
2949,64662.0920636959
15215,228186.323345266
19619,130152.40520048
3043,58849.6723636755
18113,323052.583549563
12183,153735.330045895
6143,133756.692178708
19107,218989.072215548
11167,189254.908241679
1624,387787.262245361
2593,107144.926790616
9655,73780.2893189661
11329,187579.654514125
17853,226729.253432749
18597,243796.686724942
3682,238056.49731537
17447,150723.455485348
7951,209948.086897347
18511,241075.065758929
15835,385855.127564856
17268,284228.447779624
17460,157968.341363312
11004,315462.695340621
20457,182997.195881506
20413,234309.725443752
12521,81815.9026171511
17745,371840.212720458
9919,149866.212136984
14500,174536.105536117
4607,460366.244087793
15802,406195.945417813
5357,457194.543665657
314,104915.700804361
4147,262556.353892279
13878,76365.2482740434
3201,74012.2221265734
5379,304924.495435271
15000,146796.671941987
18647,255688.752936463
7114,217025.407877702
8409,124172.391314146
17078,228901.050295794
5914,160804.406028211
8516,196840.74469097
4507,151924.107729136
19230,169158.803523155
13877,102196.779006422
10232,195208.204844273
1094,103560.220534874
3174,95692.2265369955
5187,93570.5643613977
172,137400.314397124
13161,159435.045537315
18253,375698.007343043
802,223655.504122091
19765,51774.6823448096
12916,251528.950695625
7278,113681.159239788
20285,179209.888290335
1364,121480.142242659
6139,147193.76394865
11267,192480.924240209
2629,113241.1281137
15340,106915.197970229
7563,133866.011637293
14628,193047.752178342
9643,85851.293606901
1131,84040.4748272115
11549,241759.6784883
11437,296645.94249315
1668,228903.181549085
11798,98545.1176364654
7414,122444.534844647
11325,184432.559039453
14648,181130.886220936
13899,81632.5843045021
11659,224603.399535305
11102,272644.37629905
3429,148710.951552677
9251,140114.352144112
10900,214723.914008309
20519,80161.3588657898
4801,171297.542015184
362,328463.395719992
12612,148691.972580718
14784,147347.086780795
15718,300988.090702903
4999,98043.3126482726
7695,169773.160789885
14383,313348.232196867
10121,181263.985162527
1850,326994.388202981
717,189552.717857966
9080,133375.604081915
7701,177309.56949278
587,318452.225667224
12355,146277.542503897
2716,96752.797801865
1176,90414.0004234995
4586,167716.436218237
6834,228806.208744816
16924,346156.198798626
1013,152453.761755564
3604,179333.046692267
5161,122865.53844389
5617,164796.083428134
6335,221081.296832382
6707,188978.042974679
12991,201817.270693968
16602,142992.339592811
7268,157308.420265484
4202,166544.442281385
18158,384106.094084182
3614,175895.834681124
4985,139696.741044288
11289,215230.969629863
3840,240178.149264401
13515,97205.4988309192
7074,195762.11905533
3317,101890.256724979
4749,278533.9066397
7516,166205.767594782
14997,123363.863486265
9752,221324.475550577
2169,82839.2793244598
17860,189276.494097042
6907,200774.852029611
8090,163573.670016658
5251,466055.408472154
16620,217448.874557233
3335,155206.392585525
17251,240861.138480717
11804,108912.229473915
14666,169830.175391701
4782,204388.228131511
12868,128786.160758669
18777,96676.8842802883
9804,431105.695523859
10092,205758.573851957
9070,116514.094985867
11225,197268.318078105
19646,136157.270799856
10775,344610.820959142
7025,175574.354197272
20351,248273.736020246
6584,268728.827201591
15614,174065.318707733
20345,171693.166548988
14445,284132.898903153
15660,303592.600658519
11852,89034.9670031114
376,157983.187482461
12040,136288.018946447
11218,210435.578757632
3585,265932.349755168
14165,170054.255974605
16673,164131.609135145
13184,291441.364272802
12792,108803.589841049
11627,228778.947449513
15754,424665.182127923
10809,236768.16356873
8677,258557.210532003
14576,159412.57975995
6486,182083.19172455
780,154019.577395506
9368,319995.710285325
1108,107847.297752003
15841,374840.507681
5801,215584.397884938
7504,92788.7568580433
20110,150414.640566365
6026,132966.614713707
5699,294197.735462899
1649,155324.021053965
4281,198581.736968795
4993,123782.606368139
8483,146001.758706376
10187,186057.974324343
8457,264225.529177568
11096,251665.273531817
16916,489741.769393046
13955,141026.759487056
3428,148177.649422214
338,86584.6953266449
16398,121794.893608395
18908,188746.721802687
12440,74023.8860552396
15137,180837.917941241
6759,348673.178907616
8428,235499.446688052
6358,143029.401848381
7211,145406.188975335
20326,214857.303778361
5351,507115.478678673
14153,176802.029541029
4045,462589.330743249
9099,107271.789047986
2294,80122.8198961417
4593,181549.65053182
2785,114313.162448686
5990,207348.893272032
6418,177879.602073545
19021,157551.889402079
20308,211053.810922634
17631,253248.042874445
141,259031.102336555
16692,161740.053625557
4518,138695.473079007
8279,157796.089340048
10162,209288.430221574
19288,165978.179082508
18378,434772.071434177
10570,274786.786587816
10426,370321.575183811
11833,133060.710297079
11233,215896.075448412
17616,310277.502365612
6384,318559.38718199
8208,203654.314144358
18559,202518.167855106
16226,105793.223052157
7166,181532.582606141
20214,256374.562463178
9838,255266.334361469
17481,152768.514423821
5838,196651.31058662
5338,358133.175977294
7098,251252.633015007
12393,126520.014560108
5830,294627.753499098
3394,273169.391403692
9146,212452.860156847
18361,515367.576555675
1340,102208.649757215
19838,56637.7362651216
8954,254166.49084948
360,274209.039767454
3109,82559.3382381845
